Date,Open,High,Low,Close,Volume
6/28/2010,2535.28,2535.28,2535.28,2535.28,0
6/25/2010,2552.82,2552.82,2552.82,2552.82,0
6/24/2010,2566.75,2566.75,2566.75,2566.75,0
6/23/2010,2569.87,2569.87,2569.87,2569.87,0
6/22/2010,2588.7,2588.7,2588.7,2588.7,0
6/21/2010,2586.21,2586.21,2586.21,2586.21,0
6/18/2010,2513.22,2513.22,2513.22,2513.22,0
6/17/2010,2560.25,2560.25,2560.25,2560.25,0
6/16/2010,2569.94,2569.94,2569.94,2569.94,0
6/15/2010,2569.94,2569.94,2569.94,2569.94,0
6/14/2010,2569.94,2569.94,2569.94,2569.94,0
6/11/2010,2569.94,2569.94,2569.94,2569.94,0
6/10/2010,2562.58,2562.58,2562.58,2562.58,0
6/9/2010,2583.87,2583.87,2583.87,2583.87,0
6/8/2010,2513.95,2513.95,2513.95,2513.95,0
6/7/2010,2511.73,2511.73,2511.73,2511.73,0
6/4/2010,2553.59,2553.59,2553.59,2553.59,0
6/3/2010,2552.66,2552.66,2552.66,2552.66,0
6/2/2010,2571.42,2571.42,2571.42,2571.42,0
6/1/2010,2568.28,2568.28,2568.28,2568.28,0
5/31/2010,2592.15,2592.15,2592.15,2592.15,0
5/28/2010,2655.77,2655.77,2655.77,2655.77,0
5/27/2010,2655.92,2655.92,2655.92,2655.92,0
5/26/2010,2625.79,2625.79,2625.79,2625.79,0
5/25/2010,2622.63,2622.63,2622.63,2622.63,0
5/24/2010,2673.42,2673.42,2673.42,2673.42,0
5/21/2010,2583.52,2583.52,2583.52,2583.52,0
5/20/2010,2555.94,2555.94,2555.94,2555.94,0
5/19/2010,2587.81,2587.81,2587.81,2587.81,0
5/18/2010,2594.78,2594.78,2594.78,2594.78,0
5/17/2010,2559.93,2559.93,2559.93,2559.93,0
5/14/2010,2696.63,2696.63,2696.63,2696.63,0
5/13/2010,2710.51,2710.51,2710.51,2710.51,0
5/12/2010,2655.71,2655.71,2655.71,2655.71,0
5/11/2010,2647.57,2647.57,2647.57,2647.57,0
5/10/2010,2698.76,2698.76,2698.76,2698.76,0
5/7/2010,2688.38,2688.38,2688.38,2688.38,0
5/6/2010,2739.7,2739.7,2739.7,2739.7,0
5/5/2010,2857.15,2857.15,2857.15,2857.15,0
5/4/2010,2835.28,2835.28,2835.28,2835.28,0
5/3/2010,2870.61,2870.61,2870.61,2870.61,0
4/30/2010,2870.61,2870.61,2870.61,2870.61,0
4/29/2010,2868.43,2868.43,2868.43,2868.43,0
4/28/2010,2900.33,2900.33,2900.33,2900.33,0
4/27/2010,2907.93,2907.93,2907.93,2907.93,0
4/26/2010,2969.5,2969.5,2969.5,2969.5,0
4/23/2010,2983.54,2983.54,2983.54,2983.54,0
4/22/2010,2999.48,2999.48,2999.48,2999.48,0
4/21/2010,3033.28,3033.28,3033.28,3033.28,0
4/20/2010,2979.53,2979.53,2979.53,2979.53,0
4/19/2010,2980.3,2980.3,2980.3,2980.3,0
4/16/2010,3130.3,3130.3,3130.3,3130.3,0
4/15/2010,3164.97,3164.97,3164.97,3164.97,0
4/14/2010,3166.18,3166.18,3166.18,3166.18,0
4/13/2010,3161.25,3161.25,3161.25,3161.25,0
4/12/2010,3129.26,3129.26,3129.26,3129.26,0
4/9/2010,3145.35,3145.35,3145.35,3145.35,0
4/8/2010,3118.71,3118.71,3118.71,3118.71,0
4/7/2010,3148.22,3148.22,3148.22,3148.22,0
4/6/2010,3158.68,3158.68,3158.68,3158.68,0
4/5/2010,3157.96,3157.96,3157.96,3157.96,0
4/2/2010,3157.96,3157.96,3157.96,3157.96,0
4/1/2010,3147.42,3147.42,3147.42,3147.42,0
3/31/2010,3109.1,3109.1,3109.1,3109.1,0
3/30/2010,3128.47,3128.47,3128.47,3128.47,0
3/29/2010,3123.8,3123.8,3123.8,3123.8,0
3/26/2010,3059.72,3059.72,3059.72,3059.72,0
3/25/2010,3019.18,3019.18,3019.18,3019.18,0
3/24/2010,3056.81,3056.81,3056.81,3056.81,0
3/23/2010,3053.12,3053.12,3053.12,3053.12,0
3/22/2010,3074.58,3074.58,3074.58,3074.58,0
3/19/2010,3067.75,3067.75,3067.75,3067.75,0
3/18/2010,3046.09,3046.09,3046.09,3046.09,0
3/17/2010,3050.48,3050.48,3050.48,3050.48,0
3/16/2010,2992.84,2992.84,2992.84,2992.84,0
3/15/2010,2976.94,2976.94,2976.94,2976.94,0
3/12/2010,3013.41,3013.41,3013.41,3013.41,0
3/11/2010,3051.28,3051.28,3051.28,3051.28,0
3/10/2010,3048.93,3048.93,3048.93,3048.93,0
3/9/2010,3069.14,3069.14,3069.14,3069.14,0
3/8/2010,3053.23,3053.23,3053.23,3053.23,0
3/5/2010,3031.06,3031.06,3031.06,3031.06,0
3/4/2010,3023.37,3023.37,3023.37,3023.37,0
3/3/2010,3097,3097,3097,3097,0
3/2/2010,3073.11,3073.11,3073.11,3073.11,0
3/1/2010,3087.84,3087.84,3087.84,3087.84,0
2/26/2010,3051.94,3051.94,3051.94,3051.94,0
2/25/2010,3060.62,3060.62,3060.62,3060.62,0
2/24/2010,3022.18,3022.18,3022.18,3022.18,0
2/23/2010,2982.57,2982.57,2982.57,2982.57,0
2/22/2010,3003.4,3003.4,3003.4,3003.4,0
2/19/2010,3018.13,3018.13,3018.13,3018.13,0
2/18/2010,3018.13,3018.13,3018.13,3018.13,0
2/17/2010,3018.13,3018.13,3018.13,3018.13,0
2/16/2010,3018.13,3018.13,3018.13,3018.13,0
2/15/2010,3018.13,3018.13,3018.13,3018.13,0
2/12/2010,3018.13,3018.13,3018.13,3018.13,0
2/11/2010,2985.5,2985.5,2985.5,2985.5,0
2/10/2010,2982.5,2982.5,2982.5,2982.5,0
2/9/2010,2948.84,2948.84,2948.84,2948.84,0
2/8/2010,2935.17,2935.17,2935.17,2935.17,0
2/5/2010,2939.4,2939.4,2939.4,2939.4,0
2/4/2010,2995.31,2995.31,2995.31,2995.31,0
2/3/2010,3003.83,3003.83,3003.83,3003.83,0
2/2/2010,2934.71,2934.71,2934.71,2934.71,0
2/1/2010,2941.36,2941.36,2941.36,2941.36,0
1/29/2010,2989.29,2989.29,2989.29,2989.29,0
1/28/2010,2994.14,2994.14,2994.14,2994.14,0
1/27/2010,2986.61,2986.61,2986.61,2986.61,0
1/26/2010,3019.39,3019.39,3019.39,3019.39,0
1/25/2010,3094.41,3094.41,3094.41,3094.41,0
1/22/2010,3128.59,3128.59,3128.59,3128.59,0
1/21/2010,3158.86,3158.86,3158.86,3158.86,0
1/20/2010,3151.85,3151.85,3151.85,3151.85,0
1/19/2010,3246.87,3246.87,3246.87,3246.87,0
1/18/2010,3237.1,3237.1,3237.1,3237.1,0
1/15/2010,3224.15,3224.15,3224.15,3224.15,0
1/14/2010,3215.55,3215.55,3215.55,3215.55,0
1/13/2010,3172.66,3172.66,3172.66,3172.66,0
1/12/2010,3273.97,3273.97,3273.97,3273.97,0
1/11/2010,3212.75,3212.75,3212.75,3212.75,0
1/8/2010,3196,3196,3196,3196,0
1/7/2010,3192.78,3192.78,3192.78,3192.78,0
1/6/2010,3254.22,3254.22,3254.22,3254.22,0
1/5/2010,3282.18,3282.18,3282.18,3282.18,0
1/4/2010,3243.76,3243.76,3243.76,3243.76,0
